Id,SalePrice
2734,146476.76561659074
2735,135237.2991427771
2736,135431.05735776716
2737,120161.914039884
2738,129630.12620569968
2739,151271.75815671094
2740,142225.5190173146
2741,145575.06772825168
2742,154180.8366470524
2743,159028.36867670377
2744,163673.19783436484
2745,141631.61008121597
2746,136695.2795611422
2747,154020.999041619
2748,117632.9114592963
2749,127287.18125899555
2750,118937.06842256786
2751,130482.17059868042
2752,193429.50746715488
2753,138786.29085075183
2754,215960.93879072944
2755,130976.77249307948
2756,101357.2313991755
2757,69027.58854078202
2758,86789.89165367874
2759,157197.27721620825
2760,111674.90017344398
2761,146670.53841507694
2762,140882.62427639458
2763,185413.64303068802
2764,154833.8709702479
2765,289725.8794082402
2766,127760.17357239278
2767,82716.54201099124
2768,130555.89398907074
2769,135603.60632763678
2770,138191.9794156014
2771,102672.10028712366
2772,106922.22068781023
2773,156515.84488690793
2774,145935.25666681534
2775,120678.78165495623
2776,140620.41619921403
2777,142938.74703671839
2778,119637.37233018978
2779,118832.34032030668
2780,100340.07174360921
2781,101990.39783090775
2782,90215.60945066575
2783,100301.77422528327
2784,116241.75133562072
2785,131355.8038420324
2786,62410.42786981247
2787,116812.55492086853
2788,70330.95474259368
2789,167491.10472423895
2790,102581.79571890907
2791,97429.14794652422
2792,64191.47338494963
2793,170177.88169303507
2794,91523.54235257437
2795,121917.35289929423
2796,100186.83554010982
2797,202321.65495795602
2798,100557.25281339927
2799,106479.2934684309
2800,66960.9526347526
2801,117927.08396564344
2802,129200.82884333261
2803,177683.26023314422
2804,126418.82878930672
2805,106383.72209936116
2806,81604.5243470688
2807,168829.23853462253
2808,156797.30610971086
2809,132112.43854771904
2810,125018.92454487976
2811,162199.7221797
2812,162637.89889435924
2813,150441.48164916533
2814,153645.85526400575
2815,97751.37987421949
2816,247291.90773035403
2817,171276.2219036884
2818,131360.44669615405
2819,181888.80383133498
2820,135020.86769344335
2821,115473.10000594037
2822,189913.6918366284
2823,328057.43176559644
2824,189352.47463138116
2825,150287.66834676682
2826,141922.71097017554
2827,132818.37221822012
2828,226655.1626391385
2829,214109.44918853207
2830,241480.4634877285
2831,181965.86244359668
2832,264394.39746149
2833,294218.47451757785
2834,231264.38193890674
2835,221539.52161616637
2836,197542.62191864656
2837,173016.85143701057
2838,138471.9672287229
2839,173902.32948663874
2840,202084.735274871
2841,203076.94594619123
2842,225643.83834539313
2843,148006.98011623623
2844,167504.9242027646
2845,124607.68959565679
2846,204857.82266335416
2847,202093.49303039987
2848,231127.59002479684
2849,199696.29693238167
2850,280315.1309240758
2851,205803.443810414
2852,241776.02632555476
2853,230547.839034244
2854,142836.14938893027
2855,205682.05601242481
2856,208709.49844231596
2857,190737.58659513976
2858,216308.50824259786
2859,101367.85473033565
2860,134307.98550075505
2861,130860.43406857987
2862,202915.96785363267
2863,141272.95506227444
2864,269718.11184631
2865,140512.44794816812
2866,145507.03613677554
2867,95731.87510386373
2868,103703.41900571901
2869,96667.19427126042
2870,113459.78138702342
2871,74289.6979642457
2872,57596.82061427711
2873,100260.66401422756
2874,129814.40219541757
2875,112457.0877314554
2876,159458.1108092291
2877,155687.8705382446
2878,165024.2579317258
2879,147018.65682390417
2880,97780.01258723937
2881,146348.17138640166
2882,184854.38130202386
2883,205671.14740931487
2884,196904.75564013538
2885,184408.93649613758
2886,232342.9827188086
2887,104248.89944032663
2888,144897.15369341755
2889,53612.43363846174
2890,78091.16023483944
2891,140058.9305933051
2892,43006.87164031544
2893,76127.67883931079
2894,60109.12738488217
2895,330276.3482950159
2896,280792.6056655737
2897,197460.35512163522
2898,143882.73007245467
2899,206501.5977793386
2900,161506.1998735361
2901,209953.31528768598
2902,201255.34200976705
2903,316954.2552242558
2904,352937.7113485484
2905,74396.53934386757
2906,198623.072813849
2907,115057.46397696977
2908,121060.05323719617
2909,141018.61311077792
2910,79889.95997962219
2911,80133.55954313745
2912,145482.18091777663
2913,72635.96017568877
2914,73755.73447039229
2915,82969.43640363535
2916,77324.3094329539
2917,168163.43321580824
2918,114840.28342995259
2919,226006.75534119515
